dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,who was the man of the match of the 1983 world cup final,India and West Indies,who was the man of the match of the 1983 world cup final,1,,True,True,True,5,14665036,"""1983 Cricket World Cup Final""",88.273
nq,when did they stop making the $2 bill,1966,when did they stop making the $2 bill,1,,False,False,False,5,659399,"""Macon's Bill Number 2""",71.759
nq,what type of political system does kenya have,republic,what type of political system does kenya have,1,,False,False,False,5,8325218,"""Legitimation crisis""",52.43
nq,who plays bella on bella and the bulldogs,Brec Bassinger,who plays bella on bella and the bulldogs,1,,True,True,True,5,18273646,"""Bella and the Bulldogs""",8.882
nq,what is the name of jacob tribe in twilight,Quileute tribe,what is the name of jacob tribe in twilight,1,,True,True,True,5,10007165,"""Jacob Black""",25.393
nq,when were electric christmas tree lights first used,"December 22, 1882",when were electric christmas tree lights first used,1,,False,False,False,5,13981708,"""Pre-lit tree""",57.906
nq,what is in hand sanitizer that kills bacteria,Alcohol,what is in hand sanitizer that kills bacteria,1,,True,True,True,5,6984934,"""Hand sanitizer""",9.808
nq,when does the second season of lucifer start,"September 19, 2016",when does the second season of lucifer start,1,,False,False,False,5,18615806,"""Lucifer (TV series)""",27.138
nq,who wrote love will keep us alive by the eagles,Paul Carrack | Peter Vale | Jim Capaldi,who wrote love will keep us alive by the eagles,1,,True,True,True,5,11492880,"""Love Will Keep Us Alive""",24.385
nq,who plays tupac shakur in all eyez on me,Demetrius Shipp Jr.,who plays tupac shakur in all eyez on me,1,,True,True,True,5,19232820,"""All Eyez on Me (film)""",6.691
nq,which class in japanese society followed the code of bushido,samurai,which class in japanese society followed the code of bushido,1,,True,True,True,5,2401021,"""Pride Fighting Championships""",25.956
nq,who sings lookin for love in all the wrong places,Johnny Lee,who sings lookin for love in all the wrong places,1,,False,False,False,5,10527916,"""Lookin' for Love""",19.341
nq,where do states get their power in the constitution,the Tenth Amendment,where do states get their power in the constitution,1,,False,False,False,5,2502549,"""Constitution of the Czech Republic""",45.459
nq,who does marc andre fleury play for now,Vegas Golden Knights,who does marc andre fleury play for now,1,,False,False,False,5,9744932,"""John Curry (ice hockey)""",12.994
nq,what time do they sell beer in washington state,6 a.m. – 2 a.m.,what time do they sell beer in washington state,1,,False,False,False,5,19816410,"""Egg in beer""",37.27
nq,when did the mcguire sisters perform on pbs,2004,when did the mcguire sisters perform on pbs,1,,True,True,True,5,2958149,"""McGuire Sisters""",12.114
nq,who was the federal deposit insurance corporation intended to help,depositors in US banks,who was the federal deposit insurance corporation intended to help,1,,False,False,False,5,1422701,"""Federal Deposit Insurance Corporation""",19.87
nq,when does new season of who do you think you are start,spring 2018,when does new season of who do you think you are start,1,,False,False,False,5,10366407,"""Who Do You Think You Are? (Canadian TV series)""",59.383
nq,where did the doctrine of once saved always saved come from,1689,where did the doctrine of once saved always saved come from,1,,False,False,False,5,7710582,"""Creation Seventh Day Adventist Church""",34.148
nq,how many seasons of happy tree friends are there,5,how many seasons of happy tree friends are there,1,,True,True,True,5,12036066,"""Happy Tree Friends (TV series)""",29.617
nq,who sings i'm still in love with you,New Edition,who sings i'm still in love with you,1,,True,True,True,5,11579837,"""I'm Still in Love with You (New Edition song)""",23.292
nq,when was the department of the interior formed,"March 3, 1849",when was the department of the interior formed,1,,False,False,False,5,14708046,"""Bonnie R. Cohen""",18.785
nq,how many games did the vikings win last year,8,how many games did the vikings win last year,1,,True,True,True,5,9975609,"""1989 Minnesota Vikings season""",63.095
nq,who pioneered the birth control clinic in the us,Margaret Higgins Sanger,who pioneered the birth control clinic in the us,1,,False,False,False,5,12374367,"""Birth control""",22.532
nq,who is the secretery general of the un,António Guterres,who is the secretery general of the un,1,,False,False,False,5,3998787,"""Forbes Burnham""",17.217
nq,where did an apple a day come from,Wales,where did an apple a day come from,1,,False,False,False,5,9529765,"""Apple Day""",45.371
nq,when did the sears tower became the willis tower,"July 16, 2009",when did the sears tower became the willis tower,1,,False,False,False,5,377311,"""Willis Tower""",11.848
nq,who plays wendy the waitress in how i met your mother,Charlene Amoia,who plays wendy the waitress in how i met your mother,1,,False,True,True,5,15380032,"""Garbage Island (How I Met Your Mother)""",28.923
nq,india's next top model season 3 judges,Malaika Arora | Milind Soman | Dabboo Ratnani,india's next top model season 3 judges,1,,True,True,True,5,20308974,"""India's Next Top Model (season 3)""",40.77
nq,when does the new jigsaw movie come out,"October 27, 2017",when does the new jigsaw movie come out,1,,False,False,False,5,19324084,"""Jigsaw (2017 film)""",35.267
nq,when do the orioles play the red sox,1975,when do the orioles play the red sox,1,,False,False,False,5,14962935,"""2011 Baltimore Orioles season""",13.042
nq,who played freddy krueger on nightmare on elm street,Robert Barton Englund,who played freddy krueger on nightmare on elm street,1,,False,False,False,5,15575869,"""A Nightmare on Elm Street 2: Freddy's Revenge""",11.271
nq,who plays brooke logan on bold and beautiful,Katherine Kelly Lang,who plays brooke logan on bold and beautiful,1,,False,False,True,5,8491769,"""Stephanie Forrester (The Bold and the Beautiful)""",15.453
nq,when was the last time mount etna exploded,July–October 2012 | 16 March 2017,when was the last time mount etna exploded,1,,True,True,True,5,1457203,"""Mount Etna""",18.474
nq,a list new york cast where are they now,Derek Lloyd Saathoff | Mike Ruiz | Rodiney Santiago | Ryan Nickulas | Austin Armacost | Reichen Lehmkuhl,a list new york cast where are they now,1,,False,False,False,5,14658550,"""The A-List: New York""",70.496
nq,who is the narrator in disappeared on id,Christopher Walker,who is the narrator in disappeared on id,1,,False,False,False,5,18689650,"""Penpal (novel)""",12.679
nq,when did the last season of survivor start,"February 28, 2018",when did the last season of survivor start,1,,False,False,False,5,16942831,"""Selviytyjät Suomi""",65.34
nq,who is the secretary general of uno at present,António Guterres,who is the secretary general of uno at present,1,,False,False,False,5,9187163,"""University of Negros Occidental – Recoletos""",19.794
nq,who hit the most home runs in major league baseball in 2002,Alex Rodriguez,who hit the most home runs in major league baseball in 2002,1,,False,False,False,5,7289080,"""Brian McCann (baseball)""",46.471
nq,who is the girl in far east movement like a g6,Dev,who is the girl in far east movement like a g6,1,,False,True,True,5,13060323,"""Far East Movement""",33.825
nq,which condition would most likely require nutrition delivered through tpn,bowel obstruction | ulcerative colitis | high-output fistula | short bowel syndrome | very severe Crohn's disease | prolonged diarrhea | gastroschisis,which condition would most likely require nutrition delivered through tpn,1,,False,False,False,5,2554612,Dietitian,66.401
nq,who owns the national sports center in blaine,State of Minnesota,who owns the national sports center in blaine,1,,False,False,False,5,1864199,"""Minnesota Thunder""",23.346
nq,artist responsible for spreading the influence of the italian baroque style,Gian Lorenzo Bernini,artist responsible for spreading the influence of the italian baroque style,1,,False,True,True,5,3929260,"""Italian art""",31.378
nq,who played cameron in 10 things i hate about you,Joseph Gordon-Levitt,who played cameron in 10 things i hate about you,1,,False,True,True,5,2410028,"""10 Things I Hate About You""",26.478
nq,longest-running scripted primetime tv series in the us,The Simpsons,longest-running scripted primetime tv series in the us,1,,False,True,True,5,14611107,"""NCIS (TV series)""",13.098
nq,how far do you fall in two seconds,19.6 meters,how far do you fall in two seconds,1,,False,False,False,5,10239411,"""It's Not How Far You Fall, It's the Way You Land""",47.044
nq,which plate borders the south american plate on the east,African Plate,which plate borders the south american plate on the east,1,,False,False,False,5,4612121,"""Caribbean Plate""",13.858
nq,who sang the song who dropped the bomb on me,The Gap Band,who sang the song who dropped the bomb on me,1,,True,True,True,5,8794574,"""You Dropped a Bomb on Me""",28.704
nq,when did west coast eagles win their last grand final,2018,when did west coast eagles win their last grand final,1,,False,False,True,5,5649218,"""2005 AFL Grand Final""",45.197
nq,where did the bubonic plague start in europe,Marseille | Sicily | Pisa,where did the bubonic plague start in europe,1,,False,False,False,5,12667887,"""Theories of the Black Death""",9.09
nq,when did the first got book come out,1996,when did the first got book come out,1,,False,False,False,5,11543885,"""Tim Hetherington""",64.088
nq,where is the location of bigg boss telugu,"Lonavla, Pune, Maharashtra",where is the location of bigg boss telugu,1,,False,False,False,5,20256897,"""Bigg Boss Telugu 1""",9.547
nq,what was the title of the first james bond movie,Dr. No,what was the title of the first james bond movie,1,,False,False,False,5,8708362,"""Kiss Kiss Bang Bang (book)""",28.038
nq,when did the battle of britain ww2 start,July 1940,when did the battle of britain ww2 start,1,,False,False,False,5,2984409,Ushanka,36.623
nq,what was the longest war in the us,War in Afghanistan,what was the longest war in the us,1,,False,False,False,5,1839295,""".50 BMG""",20.728
nq,who won last year's nrl grand final,Melbourne,who won last year's nrl grand final,1,,False,False,True,5,9405999,"""Peter Cusack (rugby league)""",29.46
nq,three types of local government in the philippines,component cities | provinces | independent cities,three types of local government in the philippines,1,,True,True,True,5,4397095,Datu,36.778
nq,when does jesse come back to glee season 2,20,when does jesse come back to glee season 2,1,,False,False,True,5,14886359,"""Beiste (Glee)""",48.658
nq,who has the most subscribers on youtube top 100,PewDiePie,who has the most subscribers on youtube top 100,1,,False,True,True,5,19410796,"""Beauty YouTuber""",19.136
nq,when did the second battle of el alamein end,11 November 1942,when did the second battle of el alamein end,1,,True,True,True,5,404122,"""Second Battle of El Alamein""",11.224
nq,who plays tommy's voice in the rugrats,Elizabeth Ann Guttman,who plays tommy's voice in the rugrats,1,,False,False,False,5,5803877,"""Tommy Pickles""",8.822
nq,when was the song lean on me written,1972,when was the song lean on me written,1,,True,True,True,5,7238806,"""Lean on Me (song)""",22.829
