dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,when was the story of my life first published,1903,when was the story of my life first published,1,,False,True,True,5,6323303,"""Katie.com: My Story""",144.038
nq,when was the olympics hosted in the us,1904 | 1984 | 1996 | 1932,when was the olympics hosted in the us,1,,False,True,True,5,15005306,"""Venues of the 1948 Summer Olympics""",43.971
nq,who played glenda in last of the summer wine,Sarah Jane Thomas,who played glenda in last of the summer wine,1,,False,False,True,5,808423,"""Last of the Summer Wine""",27.24
nq,when does daylight savings time start in usa,the second Sunday in March,when does daylight savings time start in usa,1,,False,False,False,5,20004393,"""Daylight Saving Party""",46.327
nq,who sings the song i want you to stay,Rihanna,who sings the song i want you to stay,1,,False,False,False,5,16405713,"""Favorite Song""",59.399
nq,who is the lead singer of crowded house,Neil Finn,who is the lead singer of crowded house,1,,True,True,True,5,7338553,"""Everyday Is a Winding Road""",38.405
nq,who sings the song i drive your truck,Lee Brice,who sings the song i drive your truck,1,,True,True,True,5,17016160,"""I Drive Your Truck""",34.876
nq,who is jake's mom in the dark tower,Katheryn Winnick as Laurie Chambers,who is jake's mom in the dark tower,1,,False,False,False,5,2443242,"""The Dark Tower V: Wolves of the Calla""",12.176
nq,western movie with dean martin and frank sinatra,4 for Texas,western movie with dean martin and frank sinatra,1,,False,False,True,5,14383946,"""Robin and the 7 Hoods (album)""",21.074
nq,who is the rapper that wears a clock,Flavor Flav,who is the rapper that wears a clock,1,,True,True,True,5,16327574,"""Nite Tales: The Movie""",21.675
nq,who is considered to be the first modern art historian,Heinrich Wölfflin,who is considered to be the first modern art historian,1,,False,False,False,5,1630057,"""Johann Joachim Winckelmann""",58.827
nq,which state of india currently has an official state flag,Jammu and Kashmir,which state of india currently has an official state flag,1,,False,True,True,5,16017551,"""Flag of Karnataka""",54.898
nq,when was the oxford english dictionary first published,1884,when was the oxford english dictionary first published,1,,False,False,False,5,14657778,"""Oxford Dictionary of English""",17.816
nq,what country has the tallest building in the world,United Arab Emirates,what country has the tallest building in the world,1,,False,False,False,5,13570315,"""History of the world's tallest buildings""",44.16
nq,who played rick bradshaw on grace under fire,Alan Autry,who played rick bradshaw on grace under fire,1,,True,True,True,5,5111450,"""Grace Under Fire""",24.504
nq,who sings the country song light it up,Luke Bryan,who sings the country song light it up,1,,False,False,False,5,11288817,"""Scott: Scott Walker Sings Songs from his T.V. Series""",42.969
nq,who played victoria in only fools and horses,Sarah Duncan,who played victoria in only fools and horses,1,,False,False,False,5,8225618,"""Only Fools on Horses""",24.225
nq,what component of the elisa causes the amplified signal,an enzymatic substrate,what component of the elisa causes the amplified signal,1,,False,False,False,5,517835,Distortion,29.023
nq,who used the term stream of consciousness for the first time,William James,who used the term stream of consciousness for the first time,1,,True,True,True,5,977071,"""Stream of consciousness""",29.935
nq,where is the setting for big little lies,"Monterey, California",where is the setting for big little lies,1,,False,False,True,5,18865164,"""Big Little Lies (novel)""",44.341
nq,where is denali national park located in alaska,in Alaska Interior,where is denali national park located in alaska,1,,False,False,False,5,5971641,"""Denali State Park""",12.146
nq,where is the electoral college mentioned in the constitution,The Twelfth Amendment,where is the electoral college mentioned in the constitution,1,,False,False,False,5,841755,"""Electoral college""",37.696
nq,who sings the song big iron on his hip,Marty Robbins,who sings the song big iron on his hip,1,,False,False,False,5,15137144,"""Sing Like Me""",43.542
nq,who served as ambassdor of india to united nations,Syed Akbaruddin,who served as ambassdor of india to united nations,1,,False,False,False,5,5369579,"""Xu Fancheng""",56.388
nq,who is the president of the mongols motorcycle club,David Santillan,who is the president of the mongols motorcycle club,1,,False,False,False,5,9306465,"""Mongols Motorcycle Club""",15.647
nq,first british footballer to play 100 champions league matches,Daniel Andre Sturridge,first british footballer to play 100 champions league matches,1,,False,False,False,5,11230328,"""2009 AFC Champions League""",85.643
nq,who sings be our guest in beauty and the beast 2017,Ian McKellen | Gugu Mbatha-Raw | Ewan McGregor | Emma Thompson,who sings be our guest in beauty and the beast 2017,1,,False,True,True,5,7898855,"""Be Our Guest""",26.628
nq,when did fortnite battle royal come out on xbox,September 2017,when did fortnite battle royal come out on xbox,1,,True,True,True,5,20621459,"""Fortnite Battle Royale""",41.671
nq,what are the 3 tallest buildings in the world,Shanghai Tower | Burj Khalifa,what are the 3 tallest buildings in the world,1,,False,False,True,5,2902288,"""Oakland (Pittsburgh)""",16.365
nq,who wrote how much is that doggie in the window,Bob Merrill,who wrote how much is that doggie in the window,1,,True,True,True,5,5203380,"""(How Much Is) That Doggie in the Window?""",16.11
nq,where will the winter olympics be held in 2018,"Pyeongchang County, South Korea",where will the winter olympics be held in 2018,1,,False,False,False,5,3705044,"""2018 Winter Olympics""",22.35
nq,where does the saying the devil is beating his wife come from,Utah | Hungary | Southern United States,where does the saying the devil is beating his wife come from,1,,False,False,False,5,4841545,"""The Mudge Boy""",71.46
nq,what is the range of air force one,"6,800 nmi",what is the range of air force one,1,,False,False,False,5,1693712,"""Strategic bomber""",50.32
nq,when did scotland abolish the authority of the pope,August 1560,when did scotland abolish the authority of the pope,1,,False,False,False,5,13788744,"""Catholic Church and slavery""",25.945
nq,first governor general of india of free india,Lord Canning,first governor general of india of free india,1,,False,False,False,5,1924335,"""Governor-General of India""",25.378
nq,where are the three types of neurons located,spinal cord,where are the three types of neurons located,1,,False,False,False,5,279852,Neuron,12.746
nq,how many seasons of the dukes of hazzard are there,seven,how many seasons of the dukes of hazzard are there,1,,True,True,True,5,531913,"""The Dukes of Hazzard""",10.761
nq,who plays maddie on the suite life of zack and cody,Ashley Tisdale,who plays maddie on the suite life of zack and cody,1,,False,False,False,5,9923316,"""The Suite Life Goes Hollywood""",10.627
nq,who plays chris in the hate u give,KJ Apa,who plays chris in the hate u give,1,,False,False,True,5,20075025,"""The Hate U Give""",37.068
nq,when did the disney jungle book come out,1967,when did the disney jungle book come out,1,,True,True,True,5,4345230,"""Jungle Cubs""",33.079
nq,first black woman to win a gold medal in the olympics,Alice Coachman Davis,first black woman to win a gold medal in the olympics,1,,False,False,False,5,525719,"""1948 Summer Olympics""",44.78
nq,when did the iphone 7 plus come put,"September 16, 2016",when did the iphone 7 plus come put,1,,False,False,False,5,17932789,"""IPhone 6""",45.628
